No.,Location,Subject,Detail
6197793,,Arteaga Advisory tree,"Hey James,

Jose took over the Velazquez advisory. Can we please delete the ""Velazquez
Advisory"" tree and create the Arteaga Advisory"" in its place?

The following students would need to be on the tree:
Aceves, Dariel
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195705>
10 50226032
Arambula, Oscar
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195459>
10 50189882
Bautista, Joey
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195462>
10 50224906
Caracheo, Joel
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195464>
10 50127048
Cole, Deandre
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195591>
10 50112199
Cruz, Alexander
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00197394>
10 50205547
Cuevas, Pedro
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195595>
9 50161058
Garcia, Eduardo
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195601>
10 45627160
Gutierrez, Axel
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195492>
10 50245112
Hermoso, Alexis
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195494>
10 50161146
Huitron, Jesus Jr.
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195503>
10 50092223
Jackson, Walter Dosie
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195616>
10 50137750
Magdaleno, Francisco
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195629>
10 50170049
Martinez, Krys
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195731>
10 50234472
Mendoza, Aldo
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195733>
10 50155867
Ortiz, Alejandro
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195651>
10 50213711
Pantaleon, Francisco Elias
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195654>
10 50194932
Pena, Angel
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195656>
10 50200682
Penaflor, Angel
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195657>
10 50176712
Pineda, Fernando
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195660>
10 50101377
Rivas-Millan, Leonardo
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195541>
10 50211922
Sanchez, Rafael
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195745>
10 50197614
Vergara, Julian Adrian
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195560>
10 50229815
Vilchiz, Luis
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195561>
10 50435795
Villalpando, Kenneth
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195751>
10 50289391
Wilkins, Ryan
<https://powerschool.noblenetwork.org/admin/students/home.html?frn=00195700>
10 50246483"
6197792,Muchin,Link Accounts,"Hey Marco, 
We are having a slight issue with our alumni working at Muchin. Their student emails populate to everyone’s email so they keep missing emails sent to their student accounts.  

Is it possible to 
1) Link the accounts so that all emails sent to one go to the other
2) Forward all emails from their student accounts to their staff accounts?  

This applies to:
Daisy Vivero
David Trujillo 
Joel Gardner 
Ruben Martinez
Alejandra Medina
Jeremiah Williams
Stefanie Adan

Best, 
-Chase


__
Chase Johnson-Espinoza, he, him, his
Assistant Principal of Operations
Muchin College Prep, a Noble School <http://www.nobleschools.org/>
Office 312.445.4680 | cjohnson@muchincollegeprep.org <mailto:cjohnson@muchincollegeprep.org>
Fax 312.332.0058 | Cardstock 773.541.8103
Mobile: 312.771.1850
 <https://www.facebook.com/BeNobleMuchin/> <http://www.twitter.com/BeNobleMuchin> <http://instagram.com/benoblemuchin> <https://www.linkedin.com/school/the-noble-network-of-charter-schools/> <https://www.youtube.com/c/BeNobleSchools/videos> <https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Family | Diversity | Investment | Growth"
6197789,Bulls,"MS Office ""Activation Failed""","Hey David,

I know you helped me with my MS Office Activation, but it says that
""Activation Failed"". Do I need to use a different key? If so, I don't see
the place to enter a new key.
"
6197787,Bulls,Printers,"Good Afternoon,

The printers did not install. Can I have printer access please?

Thank you"
6197782,Rowe-Clark,Scanning ID and printers,"Hi Mr. Davis,

I lost my wallet with my scanning card. Can I have another one? Also, I
have been having trouble with the printers. Can you take a look at my
laptop when you have a chance?

Thank you!
Charlotte
"
6197781,Pritzker,Key to black box in 206,"Hi Hector,

There used to be a key to the black tech box in 206, but I can't seem to
find it any more. It's open, so that's not a problem; however, it does
swing open though, and I'd like to be able to keep it shut.

Ben
"
6197780,DRW College Prep,ACTION REQUESTED: Voicemail,"Greetings:

Thank you for fixing my elmo, can you help me set up my voicemail?



Obliged for your patience and time,

*Meshellangela Taylor-Walter, she, her*
*Algebra 1 & Psychology Educator | 11th Grade Advisor ** | STEM Dept. Chair*
DRW College Prep, a Noble School <https://nobleschools.org/>
Phone: (773)893-4500 Ext. 4532| mtaylor-walter@drwtcollegeprep.org
<http://www.twitter.com/BeNobleDRW> <https://www.instagram.com/BeNobleDRW/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

*""I'm no longer accepting the things I cannot change, I am changing the
things I cannot accept."" - Angela Davis*
*Algebra 1 Curriculum Build Team*
*Be Noble.* Apply to work at Noble today.
<http://jobs.jobvite.com/noblenetwork/jobs>
*All emails and phone calls will be returned within two business days!*"
6197779,Bulls,Printer,"Hi there,

I have two questions:
1. Is it possible I can get a printer for my classroom?
2. Can you help me add printers to my laptop?

Thanks in advance!
"
6197778,NNST,Computer App Overload   Lound Sound,"Hello-

Yesterday my computer prompted some app- I was in the middle of an e-mail
and just quickly accepted it. I just assumed maybe the network was doing
something as it asked about safety and such. However, since I approved this
my computer has been very loud as if it is going to explode and keeps
prompting the image below. Can you help me please? Thank you!

[image: Screen Shot 2021-08-31 at 12.36.39 PM.png]
"
6197777,Rauner,New Projector and Adapter,"Hello!

I was speaking with Jonathan and was told to reach out to the help desk
about getting a new projector screen. Mine is dirty and the hinges that
hold it are loose, so if I can get a new set of those that would be great!

I also am in need of an adapter to connect my elmo to my computer.

Thank you so much.

Luz Pineda (She/Her/Hers)
Algebra II with Geometry Teacher
Rauner College Prep, a Noble School <http://www.nobleschools.org/>
312.226.5345, Ext. 3202 | lpineda@raunercollegeprep.org

<https://www.facebook.com/BeNobleRCP/> <http://www.twitter.com/BeNobleRCP>
<https://instagram.com/BeNobleRCP>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>


*Rauner College Prep exposes young Chicago students to opportunities of a
lifetime. Apply to work at Noble today! *
http://jobs.jobvite.com/noblenetwork"
6197776,,TV Cutting Out Briefly,"Hello,

My Tv has been experiencing consistent transmission cuts of 2 - 3 seconds.
It seems that it happens the most during the afternoon hours. It has yet to
happen in the AM.

I have an HDMI cord hooked up to the screen. I am just wondering if
there is some network firewall or security support that is cutting
transmission or if it is a hardware/wire issue."
6197775,,ID Machine Update,"Hi Jose,

Can you please help update the ID Machine with all students for sy21-22?

Thank you,
"
6197773,NNST,Voicemail from (312) 536-4856,"New  Grasshopper Voicemail

Caller: (312) 536-4856
Extension: 1 - Noble IT Support
Grasshopper #: (833) 662-5348
Timestamp: 8/31/2021 12:55:13 PM Central Daylight Time


Read Your Voicemail""Hi, my name is Aisha Gibson, and I'm calling in regards to my daughter's Chromebook, A Maya Gibson. If someone can please give me a call at  1 773-877-9771.Thank you. Right now, she can't, or Chromebook, what not.Start.Thank you.""
Play this voicemail on your mobile phone or online
            
Sign in to your account
              


Find us on Twitter &amp; Facebook

Love Grasshopper? Tell a Friend &amp; spread the word!
[attachment name=grasshopper_+13125364856_8_31_2021_175502328.mp3]"
6197772,NNST,EMP Rep Tree,"Happy Tuesday,
 I hope this email finds you well. I have a few changes that need to be
made to the EMP rep email tree. The changes are:

*Add*
Antonio Ayala-  anayala@butlercollegeprep.org
Patricia Arroyo-  parroyo@uiccollegeprep.org

*Remove*
Dalonte Burns-  dburns@uiccollegeprep.org


Thank you in advance,
"
6197771,Comer,Adding printers,"Hi Frederick,

My laptop was new summer of 2020, and so I never connected to any printers
last year, and now I cannot remember how. Can you send me instructions? I
tried to ""Add a Device"" but none of the school printers popped up, even
though I am on the NSCS network.

Thanks!

Natalie
"
6197769,Rowe-Clark,Chromebook Cart Question,"Hi Rashad,

I hope you're doing well!  Question for you: I have a Chromebook cart in my
classroom (236) and noticed that the Chromebooks are not currently
charging.  There is also a box of chargers on top of it.  Do these need to
be attached to the cart somehow so that the devices can charge?

If this is a question for someone else, just let me know :)

Thank you!

Kate
"
6197766,,Missing Elmo in 215,"Hi,

Could you install an Elmo in 215? Thank you!

*Nathalie Villanueva *
(she/her/hers)
*Chemistry Teacher | Science Department *
*ITW David Speer Academy, **a *Noble School <http://www.nobleschools.org/>
773-622-7484 | nvillanueva@speeracademy.org

*Noble's First STEM Campus*

<https://www.facebook.com/benoblespeer>
<http://www.twitter.com/BeNobleSpeer>
<https://www.instagram.com/benoblespeer/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

For more information or to work at one of our campuses, visit
www.noblenetwork.org

Emails And Phone Calls Returned Within Two Business Days"
6197765,Comer,Projectors for Ex. Hall,"One of the Exhibitions Hall only has a white board. Can we get a projector
that can travel over there so teachers who are in that room can project?
"
6197763,Rauner,Speakers not working in room 110,"Good afternoon,
   Hope you're well. Just checked the speakers in my room and noticed the
one on the left side of the classroom isn't working. Is there anything we
can do to check the wires or connections? Being a language and culture
class, I use the speakers and music and video a lot so hoping we can get it
back to 100%. Thanks much.

Mateo
"
6197762,Comer,Audio,"Hi Fred,

When you have a chance, would you mind checking out the audio connection in
110? I can't seem to get sound to project from my computer, and I know you
had it working last week.

And are there any extra HDMI adapters for Mac's laying around?

Thanks!
MC
"
6197761,,ELMO - Computer issue,"Good afternoon,

My ELMO won't convert to my computer so I can project on the whiteboard.
Additionally, I may need a newer computer. This computer keeps blacking out
for several seconds at a time.

Thanks so much!

Hall
Room 224
"
6197760,Noble,Clock,"Hiya

The clock in the copy room (off the main office) is not working.  Can it be
repaired?  Thank you!
tonya"
6197753,,Printer issue,"Hi!
I am a new staff member as of last year (so this is my first year in the
building) and I can't get my computer to connect to the printer. If you are
able to help me with this that would be great. My homeroom is 215.
Thanks so much!

Taylor Horlock, She/Her/Hers

Science Teacher | Learning Specialist

ITW David Speer Academy, a Noble School <http://www.nobleschools.org>

708.617.0163 | thorlock@nobleschools.org

<https://www.facebook.com/benoblespeer>
<http://www.twitter.com/BeNobleSpeer>
<https://www.instagram.com/benoblespeer/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6197752,,Need Help Connecting Printer,"Hi,

I am unable to connect my computer to the nearest printer. Are you able to
come to room 215 and help me with this? Thank you so much!

*Nathalie Villanueva *
(she/her/hers)
*Chemistry Teacher | Science Department *
*ITW David Speer Academy, **a *Noble School <http://www.nobleschools.org/>
773-622-7484 | nvillanueva@speeracademy.org

*Noble's First STEM Campus*

<https://www.facebook.com/benoblespeer>
<http://www.twitter.com/BeNobleSpeer>
<https://www.instagram.com/benoblespeer/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

For more information or to work at one of our campuses, visit
www.noblenetwork.org

Emails And Phone Calls Returned Within Two Business Days"
