No.,Location,Subject,Detail
6202565,UIC,Student Transfer,"Please de-activate accounts for the following student:

Ijigbamigbe, Ekundayo   11   50635555

*Diana Diaz*, She/Her/Hers

Operations Coordinator | Operations Team

UIC College Prep, a Noble School <http://www.nobleschools.org/>

(312)768-4858 | ddiaz@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>
Virtual Office Hours: M-F 8am-2pm

Click here  <https://tinyurl.com/NoblePayments>to make an online payment!
E-mails and phone calls will be returned within two business days.

 ""Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork>.""


*Below please find links to resources for family support during the school
closure.*
Noble Schools Coronavirus Resource <https://nobleschools.org/coronavirus>
Elevate Chicago Resource <https://chartersforchange.org/2938-2>
Illinois State Board of Education Internet Resource
<https://www.isbe.net/keeplearning>"
6202564,Baker College Prep,Speakers,"Epson speakers are no longer functioning. Tried to configure speakers but
no sound was produced either.
"
6202563,UIC,Charger cable,"Hi Steve,
would you be able to provide me with a new charging cable? Mine does not
work.
I'm currently using Yvonne's until she returns back to her desk.
"
6202561,Johnson,PowerSchool login - F. Williams,"Good morning!

The username/password combination listed here
<https://docs.google.com/spreadsheets/d/1XUgsqiUbQ2Ho--jthgPI_zGV1fik3nOD4YQpoTbm0lM/edit?usp=sharing>
for Fabian Williams (student ID 50122604) does not work for him to log into
PowerSchool.

Can we get new log-in information for him?

Thanks,

Elise Scribano, She/Her


Assistant Dean of Operations

Johnson College Prep, a Noble School <http://www.nobleschools.org>

312.348.1888 |  escribano@nobleenglewood.org

<https://www.facebook.com/BeNobleJCP> <https://twitter.com/BeNobleJCP>
<https://www.instagram.com/benoblejcp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

*Because Englewood Deserves It!*"
6202559,Golder,Chromebook,"Ventura
Judith
50026068
Chromebook will not let her log in and keeps dropping the internet.

Best,

Molly Maas

Department Lead | Science

Physics, A.P. Physics, & Engineering Teacher | Science

Golder College Prep, a Noble School <http://www.nobleschools.org>

312-265-9925 ext. 4218 | mmaas@nobleschools.org

<https://www.facebook.com/BeNobleGolder/>
<http://www.twitter.com/benoblegolder>
<http://www.instagram.com/benoblegolder>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6202558,Golder,2nd floor hallway clock,"Hi Jorge and JD,

The clock in the long hallway on the second floor near the science
teachers' classrooms is off by an hour or so.

Can that be fixed asap?

Thanks,
Sarah
"
6202557,Noble,Google Groups,"Hi Jorge,

I tried adding all my student council kiddos into a google group to make it
easier to email chain, but they all got denied access and were told to
connect with the ""Organization Administrator"" for access. Is this something
you can do?

Thank you,
Stephanie
"
6202554,Speer,Extra charger for the old laptop? (106),"Good morning

Do you happen to have an extra charger for my laptop? I am in room 106.
"
6202553,Rowe-Clark,Computer Issue,"Dear IT Administrator,

I am having an issue with my Noble computer. It will not open the administrator page for me to put in grades / take attendance.

Please provide assistance when you are able.

Thank you,

Ms. Moore"
6202552,Bulls,Tableau login,"Hi David,
Can you help me connect to and log into Tableau?
Thanks

Patsy Thayieng, MSW (she/her)
9th, 10th, 11th & 12th Grade School Social Worker (Filling in for Jessica
Cruz until November)
Chicago Bulls College Prep, a Noble School <https://nobleschools.org/>
pthayieng@bullscollegeprep.org"
6202550,NNST,Phone,"Hi

My work phone has been acting up more than usual late (losing signal,
buttons not working (ie volume, home screen), freezing.  I’ve had it for a
few years now and wondering if I would be able to upgrade."
6202549,UIC,Google Voice,"Hi,

Can you get Melanie Chwee set up with a google voice?  She will be moving
to the College Team effective 10/4/21 and Camacho is requesting one for her.
"
6202546,Muchin,Printers not installed on my laptop,"Good Morning,

I'm reaching out because I do not have printing privileges on my laptop, so
I am unable to assist in printing docs for class. I will be in 726 from
11:30am-1pm this afternoon.

Best,

*Raul Espino*
Classroom Assistant
*Muchin College Prep*
Noble Network of Charter Schools
312.445.4680 Ext. 7592
Be Noble. Apply to work at Noble today.
<http://jobs.jobvite.com/noblenetwork/jobs>"
6202544,Noble,Broken Presentation Remote,"Hello and good day,

I am emailing to let you know that my LNKOO remote control is no longer
functioning, even after putting in fresh batteries.

Thank you for your help,

Eric
"
6202543,,PhoneOut203,"Hi!
Nate was working in my room and somehow the phone got disconnected.
I've tried plugging and re-plugging and am getting nothing.

Please assist. Thank you.
"
6202540,Rauner,advisory chair email tree,"Hi Jose-
Can you check to see if Kasie McElroy is on the advisory tree list? I can't
see who is on that list.

Thanks!

Janna Walson, she,her,hers
Assistant Principal

Rauner College Prep, a Noble School <http://www.nobleschools.org>

312.226.5345, Ext. 3008 | jwalson@raunercollegeprep.org

<https://www.facebook.com/BeNobleRCP/> <http://www.twitter.com/BeNobleRCP>
<https://instagram.com/BeNobleRCP>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6202538,Pritzker,Laptop issue,"Hi Hector,

I have a couple of issues.

1) the old laptop (038746) stopped working last night. It gives an error
message: ""UNMOUNTABLE BOOT VOLUME"".

This is okay, and I'd be happy to just move on, but I also have some
documents that I haven't saved elsewhere that I'd like to recover.

2. The new laptop (039098), won't accept my password.

I'll be in 206 at most hours of the day.

Thanks!

Ben
"
6202537,Johnson,Projector in 309,"Good Morning,

    My projector is not connecting to my laptop. I keep receiving a blue
screen that says there is no signal for Computer 1, Computer 2 or the HDMI.

Best,
Korni

"
6202536,Mansueto,Andre E-mail,"Hi James

Thanks for chatting about this with me last week. Can you please confirm
when you create an email account for Andre? If there is a form he needs to
sing please email it to me.

Also, can you please give me the password for Noble Staff Cloud?

I think it was N0bleIP@D but not sure if it had an exclamation point?

Thanks!
Darko
"
6202534,Golder,Staff Absences & my email,"Hi Jorge,

For some reason the staffabsences emails aren't coming to my email address
as they should.

Can you please fix this for me?

Thanks!
Sarah
"
6202533,,Printers in 218,"Hi Jose,

There are printers in 218 that the SST department would like to be able to access to print.  

Thanks!

Sent from my iPhone"
6202531,Golder,Student Chromebooks Needed,"Hello,

The following students need Chromebooks:

1. Vazquez, Kimberly
ID#: 45176363
Has to repeatedly enter login information before she can sign in, loads
really slow, trouble connecting to WIFI

2. Eubanks, Desani
ID#: 50108752
says her Chromebook is broken and has been thrown away




---

Rachael Jameau, she/her/hers

General Chemistry Teacher | Science Team

Golder College Prep, a Noble School <http://www.nobleschools.org/>

rjameau@goldercollegeprep.org

<https://www.facebook.com/BeNobleGolder/>
<http://www.twitter.com/benoblegolder>
<http://www.instagram.com/benoblegolder>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6202530,Johnson,Need Logins & Computers,"Good morning, Lynda,

The following students are starting today and will need logins and
computers.
Thank you so much.

Robbins, Annette   10   60149480  JCP    *Advisor:  Spelman College
(Carlton) *
Johnson, Antoine   11   50136746  JCP    *Advisor:  Casas*
Crockett, Jaylon   10   50357175  JCP    *Advisor:  Advisor: Jackson State
(Lonie/Norton)*
Bowie, Brandon   10   50122588  JCP    *Advisor:  Clark Atlanta
(Mack/Harris)*
Griffin, Kenden   10   50170864  JCP    *Advisor:   Howard University
(Blanchard) *"
6202528,Golder,Ticket:6202356 Action:Update,"Hi,

Thank you for your assistance. When I click the link, I receive an error
message (attached). Please advise.

Thanks!
"
6202527,Muchin,Computer Cart in L03,"Good evening,
There is a computer cart in L03 in which scholar log-in credentials are not
working, and we are not sure what to do next. The code for the cart is
2020. Thanks in advance for your help.
"
6202526,Comer,New Staff,"Hey Frederick,,

We have a new teacher starting tomorrow, Teshurah Lee. When is a good time
for you to get her set up? I can work around what's good for you!
"
6202523,Noble Academy,2 New Hires,"Hi Jose,

We have two new hires starting with us tomorrow. Can you set up their
computers ect.?

Nailea Elizalde - RTSS
Jessica  Brizuela - MTSS Support
"
6202521,Speer,need to get access,"I need access to the all staff email trees and Parent email trees as well
to send Pac meeting notifications.
"
6202519,DRW College Prep,Dayforce company ID,"Good morning,
I have been trying to log into my dayforce on my phone but it is not
working.  I am not sure if I have the right company ID and login
information.  If I do it through the self service portal online I have no
problems.  Please assist in this matter.  Thank you for your time
and assistance.
"
6202518,Rauner,9th grade class,"Can we make an email tree of the freshman class R_Classof2025?  We have it
for all of our other classes.  Thank you!
"
6202515,Golder,Ticket:6202488 Action:Update,"Thank you!
"
6202514,UIC,307,"Hi,

Room 307 said they cannot locate or find their remote for their projector.
Can they get a replacement?
"
6202512,Golder,Main Office Extensions,"Hi Jorge,

We need the following situation to be fixed as soon as possible as it has
implications for school safety.

Can you please route all of the office phones to 4000?

Like the following people all have the extension 4000:

Edgar Garcia
Lalo Hernandez
Mariana Tavera

Best,
Sarah
"
6202511,Rowe-Clark,J.G- Transferred Out,"Hello,


*Jackie Gardner* has transferred out to West Aurora School.

Advisory: Tischler/Perkins


Team please:

*Please check off your task once it is completed. You should only be
looking at the 21.22 Transfer Out tab.*

https://docs.google.com/spreadsheets/d/16hZT03RTUjpcoHfrvQVwVtxfRt86o9hUNm5KfCDBfZM/edit?usp=sharing


-Tech return (Ops)

-Update locker spreadsheets (Culture Team)

-Drop them from Financial Edge (Ops Team)


-Drop their RC e-mail and remove them from the spreadsheet (Help Desk)

-Remove student from class email tree (Help Desk)

-Drop the parent email from the parent email tree (Help Desk)


-Adjust MTSS sheet (Arce)

-Update Testing Roster (Glowzynski)

-Remove students from Dual Enrollment roster (Bennett)

-Update IEP meeting calendar, if applicable (Miller/Watson)

-Update ELL documents, if applicable (Cervantes)


Best,
"
6202509,Gary Comer Middle School,New 7th grader,"New 7th grader starting 9/27

Savannah Brinson, Beristain advisory
"
6202508,Noble,Villegas Support,"Jorge,

Great meeting you on Friday! I need help accessing my drive when uploading
documents to Naviance. Original documents are in Google Drive but I am
unable to access to upload,

Both Ms. Ganti and I are available on Monday during office hours 3:10-4pm


Adriana Villegas, (she/her/hers)

College Counselor

Noble Street College Prep, a Noble School <http://www.nobleschools.org>

773.862.1449 ext 1315 | avillegas@noblecollegeprep.org

<https://twitter.com/BeNobleStreet>
<https://www.instagram.com/benoblestreet/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

<https://www.facebook.com/BeNobleStreet>

Be Noble. Apply to work at Noble today.

http://jobs.jobvite.com/noblenetwork/jobs"
