,No.,predict_prob,clean_text,target
2204,6198010,0.0073867017619716775,hello try login dayforce forget password help reset can not enter username either try reset thank advance help respectfully sandra,0
2205,6198009,0.13507943876271758,hello would able set sound system park lot sincerely patty arroyo assistant principal leadership team uic college prep noble school parroyo uiccollegeprep org noble apply work noble today,0
2206,6198008,0.10413852100415777,josh speak tony copy email today get google voice number link drw email address pay personally important privacy personal cell number remain private possible use number call family staff go may please let know cost associate also much appreciate solly,0
2207,6198007,0.04836089316662876,hello veleta school nurse meya porter need access network new computer thank gratitude mary angelique arevalo dean specialize service diverse learner ilt hansberry college prep noble school marevalo nobleagcollegeprep org image bl ckh wk warrior twitter quot fly high friend americanindian nativeamerican nativetwitter native cherokee cherokeenation indigenouspeople injun wisdom westandtogether nativeamericanwarriors nativehope rezlife wildlife wolf,0
2208,6198006,0.10896298870523649,hey melvin richardson can not log powerschool someone assist please thank maria f cruz dean th grade butler college prep noble school mcruz butlercollegeprep org,0
2209,6198002,0.017967379092648082,hey ob currently use personal mac work well wonder able help set printer info provide step set software print best cristian reyes ell facilitator ela ell itw david speer academy noble school creyes speeracademy org,0
2210,6198001,0.0035021815720171355,good morning computer classroom would like use slide try use login normal chromebook say domain available idea sign computer also thanks,0
2211,6197999,0.006289250558932362,good afternoon need projector adapter computer room thanks,0
2212,6197997,0.06548560238828542,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail hi name kim williams jessica lynch pat laptop actually break like month ago think towards end school year go school tell gon na like call see add member give number able discuss guy everything happen way get new call thanks much give call back thank much play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
2213,6197996,0.009336100405100632,hey marco able use printer anymore printing fine day ago stop work thanks trinica well th grade english language art teacher th grade level chair muchin college prep noble network charter school family diversity investment growth twells muchincollegeprep org information school work one campuses visit www nobleschools org e mail phone call return within two business day,0
2214,6197994,0.0514878690254967,hi jorge hop get help thing key stick pressed position quick fix use option select side print see anymore tips image screen shot png,0
2215,6197992,0.00927640060861208,hi marko unable print printer computer job go printer offline need clean cartridge need add different printer work available today tomorrow noon,0
2216,6197991,0.018889702628059946,hi hector trouble get computer project dont know adapter user error thanks jaclyn,0
2217,6197989,0.05049152230701684,thank help yesterday appreciate best courtney courtney tarver th grade dean butler college prep noble school ctarver butlercollegeprep org,0
2218,6197988,0.1915287706912356,hello culture team move l one office phone room staff member need phone desk four total desk may please three phone set office thank,0
2219,6197987,0.02703082547020818,hey bryan couple spare dongle spare clickers presentation thank brian j riddick principal butler college prep noble school briddick butlercollegeprep org,0
