,No.,predict_prob,clean_text,target
1260,6202530,0.04900505094185635,good morning lynda follow student start today need logins computer thank much robbins annette jcp advisor spelman college carlton johnson antoine jcp advisor casas crockett jaylon jcp advisor advisor jackson state lonie norton bowie brandon jcp advisor clark atlanta mack harris griffin kenden jcp advisor howard university blanchard,0
1261,6202528,0.038933643495555934,hi thank assistance click link receive error message attach please advise thanks,0
1262,6202527,0.034121502765643345,good evening computer cart l scholar log credential work sure next code cart thanks advance help,0
1263,6202526,0.006079257568706779,hey frederick new teacher start tomorrow teshurah lee good time get set work around good,0
1264,6202523,0.02952187268052941,hi jose two new hire start u tomorrow set computer ect nailea elizalde rtss jessica brizuela mt support,0
1265,6202521,0.018253039932465968,need access staff email tree parent email tree well send pac meeting notification,0
1266,6202519,0.018298816516921824,good morning try log dayforce phone work sure right company id login information self service portal online problem please assist matter thank time assistance,0
1267,6202518,0.004835729844982063,make email tree freshman class r classof class thank,0
1268,6202515,0.013682949395762575,thank,0
1269,6202514,0.01996651699944987,hi room say can not locate find remote projector get replacement,0
1270,6202512,0.21969930005745408,hi jorge need follow situation fix soon possible implication school safety please route office phone like follow people extension edgar garcia lalo hernandez mariana tavera best sarah,0
1271,6202511,0.017881591387404628,hello jackie gardner transfer west aurora school advisory tischler perkins team please please check task complete look transfer tab http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt hunm kfcdbfzm edit usp share tech return ops update locker spreadsheet culture team drop financial edge ops team drop rc e mail remove spreadsheet help desk remove student class email tree help desk drop parent email parent email tree help desk adjust mt sheet arce update testing roster glowzynski remove student dual enrollment roster bennett update iep meeting calendar applicable miller watson update ell document applicable cervantes best,0
1272,6202509,0.02752354459632976,new th grader start savannah brinson beristain advisory,0
1273,6202508,0.09938830231032442,jorge great meeting friday need help access drive uploading document naviance original document google drive unable access upload m ganti available monday office hour pm adriana villegas college counselor noble street college prep noble school ext avillegas noblecollegeprep org noble apply work noble today http job jobvite com noblenetwork job,0
1274,6202505,0.059898091739009264,good afternoon look like monitor update week say offline every tv except one north entrance anything fix end thanks much help,0
1275,6202504,0.03722293540999348,hi team per staff contact master doc jenna smith sst email thread sst bullscollegeprep org say get email verify add error thanks chelsea emond case management dean specialize service th grade advisor chicago bull college prep noble school w c cemond bullscollegeprep org si prefiere responder en español hágalo aunque hablo español siempre responderé,0
1276,6202502,0.43702492990192976,hi david look like murphy issue wonder device issue internet connection issue neither u able log impact meeting til pm maybe help u monday morning,0
1277,6202498,0.2133424036217617,hey double check student can not access social medium netflix etc let know question want meet rise colgan assistant principal student support noble academy noble school rcolgan thenobleacademy org,0
1278,6202497,0.020590295053209536,good afternoon think th grader able g chat turn set thanks courtney courtney connor learn specialist th grade coordinator noble academy noble school school coconnor thenobleacademy org,0
1279,6202495,0.16310097447690755,last name alanis first name onasis id say run extremely slow,0
1280,6202494,0.2612838312137309,hello fredrick check collins kid still ids everyone else kelly say already speak set scan system want check back see ready use,0
1281,6202493,0.1573407704896119,hey team officially idea try upload late version noble comprehensive calendar csv like do year issue keep give error message screenshot google scour google help message board find anything worked file try upload attach well please let know idea matt image screen shot pm png matthew mccabe chief public affair noble support team noble school www nobleschools org mmccabe nobleschools org attachment name screen shot pm png attachment name upload calendar test csv,0
